species,in_sdm
Urocissa erythroryncha,False
Urolestes melanoleucus,False
Uroleucon achilleae,False
Uroleucon ambrosiae,False
Uroleucon caligatum,False
Uroleucon cirsii,False
Uroleucon erigeronense,False
Uroleucon formosanum,False
Uroleucon helianthicola,False
Uroleucon illini,False
Uroleucon nigrotuberculatum,False
Uroleucon obscuricaudatum,False
Uroleucon picridis,False
Uroleucon pseudambrosiae,False
Uroleucon rurale,False
Uroleucon russellae,False
Uroleucon solidaginis,False
Uroleucon sonchi,False
Uroleucon taraxaci,False
Uroleucon tuataiae,False
Uroleucon verbesinae,False
Usingerella simplex,False
Utamphorophora crataegi,False
Valonetus puberulus,False
Valtissius diversus,False
Vanduzea arquata,False
Vanduzea laeta,False
Vanduzea segmentata,False
Vanduzea triguttata,False
Vanduzeephylus falcatus,False
Vazquezitocoris repletus,False
Velataspis dentata,False
Vella americana,False
Vella fallax,False
Vermivora chrysoptera,False
Vermivora cyanoptera,False
Vesiculaphis caricis,False
Vesperocoris paddocki,False
Vestistilus ancora,False
Vidua chalybeata,False
Vidua macroura,False
Vidua obtusa,False
Vidua paradisaea,False
Vidua togoensis,False
Vilga mexicana,False
Vireo altiloquus,False
Vireo atricapilla,False
Vireo bellii,False
Vireo cassinii,False
Vireo crassirostris,False
Vireo flavifrons,False
Vireo flavoviridis,False
Vireo gilvus,False
Vireo griseus,False
Vireo gundlachii,False
Vireo huttoni,False
Vireo olivaceus,False
Vireo philadelphicus,False
Vireo plumbeus,False
Vireo solitarius,False
Vireo vicinior,False
Volatinia jacarina,False
Vulsirea violacea,False
Wahlgreniella nervata,False
Weda tumidifrons,False
Wheelerodemus muhlenbergiae,False
Xanthocephalus xanthocephalus,False
Xanthochilus saturnius,False
Xantholobus arenatus,False
Xantholobus arizonensis,False
Xantholobus intermedia,False
Xantholobus lateralis,False
Xantholobus mutica,False
Xantholobus nigrocincta,False
Xantholobus nitidus,False
Xantholobus tumida,False
Xerophloea foveolata,False
Xerophloea majesta,False
Xerophloea major,False
Xerophloea peltata,False
Xerophloea viridis,False
Xestocephalus brunneus,False
Xestocephalus desertorum,False
Xestocephalus fulvocapitatus,False
Xestocephalus lunatus,False
Xestocephalus nigrifrons,False
Xestocephalus superbus,False
Xestocephalus tessellatus,False
Xylococculus macrocarpae,False
Xylocoris galactinus,False
Xyonysius californicus,False
Xyphon flaviceps,False
Xyphon fulgidum,False
Xyphon nudum,False
Xyphon reticulatum,False
Xyphon triguttatum,False
Yamatocallis tokyoensis,False
Yukonodelphax bifurca,False
Yumachrysa apache,False
Yumachrysa incerta,False
Zammara smaragdula,False
Zeluroides americanus,False
Zelus cervicalis,False
Zelus janus,False
Zelus longipes,True
Zelus luridus,True
Zelus renardii,True
Zelus tetracanthus,True
Zeridoneus costalis,False
Zeridoneus knulli,False
Zeropamera nigra,False
Zeugomantispa minuta,False
Zicca taeniola,False
Zicrona caerulea,False
Zonocyba hockingensis,False
Zonocyba pomaria,False
Zonotrichia albicollis,False
Zonotrichia atricapilla,False
Zonotrichia capensis,False
Zonotrichia leucophrys,False
Zonotrichia querula,False
Zosterops simplex,False
Zygina flammigera,False
Zyginama aucta,False
Zyginama erosa,False
Zyginama nicholi,False
Zyginama ritana,False
Zyginama rossi,False
Zyginama spectabilis,False
Zyginama tricolor,False
Zyginama tripunctata,False
